person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31.0,male,bachelor,41705.0,9,rent,12000.0,medical,13.16,0.29,9.0,600,no,1
25.0,male,high school,67186.0,4,rent,3600.0,debtconsolidation,8.9,0.05,3.0,672,no,0
28.0,female,master,64302.0,5,mortgage,14500.0,medical,7.29,0.23,7.0,680,no,0
22.0,male,bachelor,37123.0,0,rent,6000.0,education,14.79,0.16,4.0,652,no,1
24.0,male,high school,49640.0,6,rent,6000.0,education,7.68,0.12,4.0,626,no,0
29.0,male,master,152213.0,6,mortgage,6226.0,venture,9.69,0.04,8.0,669,yes,0
23.0,female,bachelor,41467.0,0,rent,9000.0,personal,11.01,0.22,4.0,582,no,1
37.0,female,high school,124342.0,15,rent,10000.0,education,15.62,0.08,12.0,563,no,1
31.0,female,bachelor,37157.0,7,rent,7200.0,personal,15.96,0.19,6.0,665,no,0
24.0,male,associate,107717.0,4,mortgage,25000.0,venture,15.65,0.23,4.0,576,no,1
21.0,female,bachelor,36861.0,1,mortgage,3000.0,personal,5.99,0.08,4.0,645,yes,0
30.0,female,bachelor,100638.0,9,mortgage,5851.0,venture,10.33,0.06,8.0,690,yes,0
23.0,male,bachelor,78997.0,0,rent,16000.0,personal,14.59,0.2,4.0,662,no,0
37.0,male,high school,58810.0,17,rent,3000.0,education,6.99,0.05,14.0,646,yes,0
25.0,male,bachelor,94604.0,2,mortgage,25000.0,homeimprovement,9.64,0.26,4.0,615,no,0
27.0,female,associate,85004.0,5,mortgage,5600.0,personal,5.42,0.07,7.0,675,yes,0
22.0,male,bachelor,44761.0,0,rent,18725.0,venture,6.54,0.42,3.0,667,no,1
22.0,female,master,67145.0,0,mortgage,4800.0,medical,12.98,0.07,4.0,691,yes,0
25.0,male,bachelor,54928.0,5,rent,10025.0,medical,5.42,0.18,4.0,690,yes,0
22.0,female,bachelor,21790.0,0,mortgage,1000.0,venture,11.36,0.05,2.0,686,yes,0
28.0,male,master,77603.0,7,mortgage,7210.0,medical,7.37,0.09,8.0,724,yes,0
33.0,female,associate,135983.0,12,mortgage,25000.0,education,9.28,0.18,10.0,722,yes,0
25.0,male,master,93823.0,6,mortgage,6149.0,medical,6.01,0.07,5.0,582,yes,0
22.0,female,high school,85072.0,0,mortgage,14400.0,venture,11.71,0.17,4.0,650,yes,0
24.0,male,associate,86886.0,1,rent,3000.0,homeimprovement,7.43,0.03,2.0,628,yes,0
28.0,male,master,97237.0,7,rent,22000.0,venture,9.76,0.23,9.0,639,yes,0
24.0,male,bachelor,49307.0,3,rent,2000.0,personal,11.4,0.04,3.0,585,no,0
29.0,female,bachelor,141988.0,5,own,20000.0,venture,6.17,0.14,9.0,606,no,0
23.0,male,associate,67647.0,0,rent,8000.0,debtconsolidation,11.01,0.12,3.0,691,yes,0
22.0,female,bachelor,20983.0,0,rent,3050.0,education,9.91,0.15,3.0,612,no,1
38.0,male,associate,150467.0,16,mortgage,25000.0,debtconsolidation,13.02,0.17,13.0,628,yes,0
23.0,male,associate,84715.0,0,own,10000.0,education,11.01,0.12,4.0,558,yes,0
29.0,male,bachelor,49847.0,8,mortgage,8000.0,personal,14.91,0.16,8.0,628,yes,0
27.0,male,doctorate,61298.0,3,mortgage,15000.0,venture,10.62,0.24,5.0,730,no,0
32.0,female,high school,93452.0,14,mortgage,10000.0,education,16.77,0.11,8.0,677,yes,0
23.0,male,master,18211.0,0,rent,3000.0,homeimprovement,8.0,0.16,3.0,623,no,1
28.0,male,bachelor,61106.0,4,mortgage,8000.0,personal,5.99,0.13,6.0,594,yes,0
29.0,male,high school,121261.0,5,own,10000.0,personal,6.92,0.08,8.0,649,no,0
25.0,male,high school,73071.0,4,own,10000.0,debtconsolidation,16.49,0.14,3.0,647,no,0
35.0,male,doctorate,129022.0,12,mortgage,8000.0,debtconsolidation,6.92,0.06,9.0,636,no,0
25.0,female,bachelor,77856.0,0,mortgage,8000.0,venture,8.45,0.1,4.0,650,no,0
24.0,male,associate,57549.0,0,mortgage,7500.0,education,7.65,0.13,5.0,642,no,0
39.0,male,bachelor,75910.0,13,rent,20000.0,personal,12.68,0.26,13.0,697,no,1
28.0,male,master,36885.0,5,mortgage,15000.0,venture,11.01,0.41,9.0,679,no,0
28.0,male,bachelor,31450.0,6,rent,11500.0,personal,14.46,0.37,7.0,622,no,1
47.0,male,high school,214500.0,24,mortgage,9000.0,debtconsolidation,11.18,0.04,17.0,521,yes,0
43.0,male,associate,55864.0,15,rent,13000.0,medical,15.7,0.23,13.0,643,no,1
33.0,male,master,175018.0,9,rent,1800.0,medical,12.99,0.01,6.0,681,yes,0
23.0,female,associate,54067.0,2,mortgage,6500.0,education,7.51,0.12,4.0,613,no,0
31.0,female,master,29041.0,9,rent,5000.0,education,11.14,0.17,8.0,634,no,0
32.0,male,bachelor,75334.0,10,mortgage,6000.0,personal,11.36,0.08,6.0,673,yes,0
24.0,male,associate,511121.0,2,mortgage,10000.0,education,7.88,0.02,2.0,678,no,0
29.0,female,associate,109095.0,10,rent,16163.0,education,12.48,0.15,9.0,595,yes,0
23.0,female,bachelor,41759.0,1,own,3200.0,venture,7.14,0.08,3.0,514,yes,0
22.0,male,master,48497.0,1,rent,5113.0,debtconsolidation,9.39,0.11,4.0,588,yes,0
26.0,female,high school,83651.0,4,mortgage,15000.0,personal,7.49,0.18,3.0,506,yes,0
31.0,male,high school,59987.0,8,rent,7000.0,debtconsolidation,12.69,0.12,6.0,550,yes,0
25.0,female,bachelor,163130.0,7,mortgage,16000.0,venture,11.01,0.1,3.0,636,no,0
22.0,male,associate,65575.0,0,rent,6000.0,education,7.42,0.09,3.0,623,no,0
24.0,male,high school,85124.0,6,rent,4000.0,venture,13.49,0.05,4.0,616,yes,0
38.0,male,high school,92128.0,16,mortgage,18125.0,homeimprovement,14.84,0.2,12.0,595,yes,0
25.0,male,associate,26816.0,0,rent,7500.0,medical,11.34,0.28,2.0,551,no,1
24.0,male,high school,107319.0,0,own,24000.0,medical,11.01,0.22,2.0,600,yes,0
23.0,male,high school,101729.0,0,mortgage,7000.0,debtconsolidation,6.92,0.07,2.0,578,yes,0
28.0,male,associate,70519.0,7,rent,6000.0,homeimprovement,12.42,0.09,6.0,541,yes,0
39.0,female,high school,37202.0,14,own,5000.0,venture,12.81,0.13,13.0,690,no,0
23.0,male,high school,63278.0,0,own,9250.0,medical,13.16,0.15,3.0,545,yes,0
31.0,female,associate,87276.0,9,mortgage,5785.0,education,8.17,0.07,10.0,591,no,0
24.0,male,high school,51572.0,0,rent,6000.0,homeimprovement,14.96,0.12,3.0,608,no,1
23.0,male,bachelor,29553.0,0,rent,3000.0,homeimprovement,11.12,0.1,5.0,648,no,1
31.0,female,bachelor,66882.0,11,rent,10000.0,medical,10.47,0.15,10.0,692,no,0
22.0,male,bachelor,22614.0,0,rent,3000.0,venture,11.01,0.13,2.0,579,no,1
36.0,male,associate,92453.0,9,rent,16000.0,medical,8.94,0.17,12.0,651,no,0
24.0,male,master,72728.0,1,rent,3500.0,education,11.86,0.05,4.0,691,no,0
21.0,female,master,29967.0,0,rent,2000.0,education,11.14,0.07,4.0,599,yes,0
22.0,male,bachelor,65786.0,0,rent,8075.0,medical,13.06,0.12,3.0,543,yes,0
33.0,female,associate,174001.0,12,mortgage,5000.0,medical,8.9,0.03,10.0,665,yes,0
36.0,male,associate,144923.0,15,mortgage,30000.0,medical,9.87,0.21,13.0,706,yes,0
26.0,female,associate,81238.0,3,rent,25000.0,personal,15.21,0.31,2.0,531,no,1
27.0,female,associate,49135.0,7,rent,3000.0,personal,7.05,0.06,8.0,639,yes,0
25.0,male,associate,49047.0,1,rent,5600.0,medical,14.61,0.11,4.0,635,yes,0
30.0,female,high school,28479.0,7,rent,1000.0,personal,11.49,0.04,5.0,673,no,0
33.0,male,associate,69212.0,9,mortgage,15000.0,education,10.39,0.22,7.0,660,yes,0
29.0,female,bachelor,101273.0,11,rent,15000.0,homeimprovement,13.43,0.15,10.0,638,yes,0
37.0,female,high school,53677.0,14,mortgage,5000.0,personal,7.49,0.09,13.0,694,yes,0
32.0,male,high school,245848.0,13,own,25000.0,education,11.12,0.1,5.0,617,no,0
30.0,male,associate,45250.0,10,own,10000.0,venture,6.03,0.22,10.0,656,yes,0
26.0,male,bachelor,73080.0,3,mortgage,12000.0,homeimprovement,10.42,0.16,3.0,676,no,0
29.0,male,high school,29707.0,6,rent,5000.0,personal,10.74,0.17,10.0,664,no,0
26.0,female,master,65991.0,1,rent,2400.0,education,9.32,0.04,3.0,600,no,0
21.0,male,master,63326.0,0,rent,1500.0,education,11.99,0.02,3.0,711,yes,0
28.0,female,bachelor,42847.0,6,rent,4250.0,personal,14.7,0.1,6.0,619,yes,0
23.0,male,associate,45239.0,0,mortgage,10000.0,education,7.74,0.22,3.0,685,yes,0
23.0,female,associate,117250.0,0,rent,30000.0,venture,10.65,0.26,2.0,652,no,1
26.0,male,master,37163.0,2,rent,11700.0,medical,11.71,0.31,2.0,610,no,1
33.0,female,bachelor,84962.0,8,rent,9000.0,homeimprovement,11.58,0.11,5.0,676,no,0
23.0,male,bachelor,39689.0,0,rent,4000.0,education,7.68,0.1,3.0,565,yes,0
22.0,male,master,78905.0,4,rent,8000.0,education,6.54,0.1,4.0,647,yes,0
29.0,male,associate,75787.0,7,mortgage,12000.0,venture,10.81,0.16,8.0,574,yes,0
28.0,female,bachelor,51418.0,4,rent,1281.0,medical,5.97,0.02,5.0,666,yes,0
26.0,male,high school,241030.0,3,mortgage,15000.0,education,14.79,0.06,3.0,626,yes,0
22.0,male,bachelor,65692.0,3,mortgage,5000.0,education,15.62,0.08,2.0,517,yes,0
22.0,male,high school,74488.0,3,mortgage,12000.0,medical,13.49,0.16,4.0,533,yes,0
25.0,female,high school,58205.0,5,mortgage,20000.0,homeimprovement,11.52,0.34,6.0,652,yes,0
24.0,male,bachelor,102803.0,1,rent,15000.0,medical,13.11,0.15,3.0,579,yes,0
23.0,male,high school,43990.0,0,rent,12250.0,personal,11.01,0.28,3.0,640,no,1
24.0,male,high school,29666.0,2,rent,3994.0,venture,12.62,0.13,3.0,696,yes,0
35.0,male,associate,121797.0,14,mortgage,25000.0,personal,10.59,0.21,8.0,542,yes,0
40.0,male,bachelor,49109.0,16,own,10000.0,education,11.01,0.2,16.0,698,no,0
32.0,female,master,79158.0,8,mortgage,8000.0,personal,11.01,0.1,5.0,639,yes,0
30.0,female,bachelor,65866.0,11,rent,4425.0,personal,17.49,0.07,9.0,577,yes,0
29.0,male,master,56312.0,5,rent,4631.0,homeimprovement,12.81,0.08,8.0,632,no,1
34.0,female,master,77929.0,15,mortgage,6400.0,education,8.0,0.08,9.0,685,yes,0
23.0,female,associate,75796.0,0,rent,14000.0,debtconsolidation,10.99,0.18,4.0,651,yes,0
30.0,female,bachelor,227919.0,7,mortgage,16000.0,homeimprovement,16.35,0.07,8.0,685,yes,0
27.0,male,associate,75264.0,7,mortgage,15000.0,debtconsolidation,11.01,0.2,8.0,662,yes,0
24.0,female,bachelor,85367.0,0,own,24087.0,personal,10.04,0.28,4.0,704,no,0
26.0,female,master,90906.0,7,rent,12000.0,venture,10.37,0.13,4.0,670,no,0
38.0,female,bachelor,91037.0,14,mortgage,20000.0,venture,11.36,0.22,11.0,656,no,0
25.0,male,associate,25919.0,3,rent,2800.0,homeimprovement,15.21,0.11,4.0,607,no,1
22.0,male,high school,35693.0,1,mortgage,5000.0,venture,9.25,0.14,4.0,576,no,0
25.0,male,associate,19955.0,1,rent,3200.0,personal,9.32,0.16,4.0,553,no,1
23.0,male,bachelor,57737.0,0,rent,4000.0,education,12.53,0.07,4.0,680,yes,0
25.0,female,bachelor,101923.0,2,mortgage,4303.0,personal,10.25,0.04,4.0,637,yes,0
24.0,male,high school,84742.0,3,mortgage,3000.0,education,6.39,0.04,3.0,643,no,0
24.0,male,high school,90129.0,3,rent,3500.0,medical,7.29,0.04,3.0,645,yes,0
28.0,female,associate,85931.0,5,rent,3200.0,homeimprovement,14.61,0.04,5.0,617,no,1
25.0,female,high school,103597.0,2,mortgage,5000.0,debtconsolidation,11.14,0.05,3.0,611,no,1
30.0,female,bachelor,79413.0,9,mortgage,12000.0,personal,7.66,0.15,7.0,683,no,0
24.0,male,associate,107342.0,6,mortgage,10000.0,personal,11.49,0.09,4.0,651,yes,0
44.0,male,high school,45484.0,20,rent,3500.0,personal,12.87,0.08,13.0,622,yes,0
24.0,male,bachelor,118634.0,2,rent,10000.0,homeimprovement,7.51,0.08,4.0,587,no,0
26.0,female,bachelor,44024.0,4,mortgage,4500.0,homeimprovement,10.59,0.1,2.0,673,no,1
31.0,male,associate,51582.0,6,rent,6000.0,venture,13.44,0.12,10.0,647,yes,0
24.0,male,high school,85055.0,2,rent,6425.0,medical,13.72,0.08,2.0,631,no,0
23.0,male,master,51118.0,0,own,6500.0,venture,6.03,0.13,2.0,679,no,0
30.0,male,associate,65674.0,8,mortgage,24000.0,homeimprovement,18.72,0.37,8.0,611,no,1
24.0,female,associate,43111.0,3,rent,5662.0,education,12.26,0.13,3.0,602,yes,0
24.0,female,high school,136330.0,2,mortgage,8600.0,debtconsolidation,13.11,0.06,4.0,659,no,0
22.0,female,high school,144904.0,0,rent,24000.0,education,9.91,0.17,4.0,638,no,0
27.0,male,associate,60745.0,2,rent,8400.0,venture,11.01,0.14,5.0,642,no,1
26.0,female,associate,72948.0,4,own,9800.0,venture,11.01,0.13,4.0,634,yes,0
22.0,male,bachelor,27045.0,0,rent,1600.0,personal,11.01,0.06,4.0,547,yes,0
24.0,male,master,55552.0,0,mortgage,6000.0,venture,5.79,0.11,3.0,558,yes,0
25.0,male,associate,79222.0,1,rent,4200.0,debtconsolidation,11.01,0.05,2.0,490,yes,0
25.0,male,high school,34338.0,2,rent,1500.0,medical,11.89,0.04,3.0,588,no,0
25.0,female,high school,210838.0,4,mortgage,7839.0,education,12.45,0.04,4.0,645,yes,0
26.0,male,high school,90941.0,2,rent,4000.0,personal,12.65,0.04,2.0,618,yes,0
28.0,female,associate,35926.0,8,rent,4800.0,venture,15.23,0.13,7.0,601,yes,0
37.0,male,high school,72861.0,14,mortgage,12000.0,debtconsolidation,12.73,0.16,15.0,695,yes,0
32.0,female,high school,51647.0,10,rent,5000.0,debtconsolidation,10.08,0.1,9.0,627,yes,0
24.0,female,high school,38134.0,3,rent,8000.0,education,7.25,0.21,5.0,522,no,1
38.0,male,associate,192035.0,15,rent,25000.0,education,18.09,0.13,15.0,713,no,1
42.0,female,high school,92137.0,22,rent,12000.0,education,14.91,0.13,12.0,602,no,1
24.0,female,high school,64902.0,0,mortgage,21000.0,venture,10.65,0.32,4.0,681,yes,0
30.0,female,bachelor,123590.0,7,mortgage,12250.0,education,7.66,0.1,8.0,548,yes,0
23.0,male,bachelor,102819.0,1,mortgage,7000.0,debtconsolidation,8.42,0.07,3.0,600,yes,0
28.0,female,master,41290.0,1,rent,12000.0,personal,7.66,0.29,9.0,604,no,1
24.0,male,bachelor,74663.0,4,rent,12250.0,venture,12.23,0.16,4.0,675,no,0
34.0,male,master,32082.0,9,rent,10000.0,venture,12.42,0.31,7.0,671,no,1
36.0,female,associate,258024.0,15,mortgage,9400.0,homeimprovement,15.62,0.04,12.0,699,no,0
32.0,male,bachelor,900803.0,10,mortgage,30000.0,debtconsolidation,9.91,0.03,8.0,647,yes,0
43.0,female,master,60747.0,18,mortgage,16000.0,personal,13.49,0.26,13.0,706,yes,0
27.0,male,high school,40493.0,5,rent,5000.0,personal,15.21,0.12,9.0,629,yes,0
28.0,male,bachelor,168813.0,5,mortgage,10000.0,personal,13.95,0.06,8.0,653,no,1
29.0,male,master,144766.0,9,mortgage,7000.0,personal,8.46,0.05,10.0,639,yes,0
23.0,male,master,71696.0,2,mortgage,21600.0,education,11.89,0.3,2.0,655,yes,0
23.0,male,bachelor,39009.0,0,mortgage,1000.0,education,10.59,0.03,2.0,617,no,1
25.0,male,associate,88620.0,5,mortgage,2820.0,medical,12.22,0.03,6.0,657,no,0
28.0,male,associate,30075.0,5,rent,1500.0,medical,13.51,0.05,7.0,654,no,1
31.0,male,associate,163321.0,9,mortgage,15000.0,education,13.85,0.09,9.0,656,yes,0
24.0,male,bachelor,102245.0,0,own,20000.0,personal,11.83,0.2,3.0,583,no,0
29.0,male,bachelor,55102.0,8,rent,12000.0,medical,12.99,0.22,7.0,676,yes,0
22.0,female,master,18635.0,1,rent,1000.0,venture,16.29,0.05,5.0,662,no,1
36.0,female,associate,157052.0,16,rent,20000.0,education,11.0,0.13,14.0,604,no,0
28.0,male,associate,146233.0,7,mortgage,5400.0,personal,5.99,0.04,6.0,661,no,0
23.0,female,bachelor,79992.0,1,mortgage,4000.0,debtconsolidation,15.62,0.05,4.0,654,no,1
28.0,male,master,124557.0,4,mortgage,10000.0,venture,7.51,0.08,10.0,578,yes,0
22.0,female,associate,39901.0,2,mortgage,5000.0,personal,7.49,0.13,3.0,656,yes,0
25.0,female,associate,58556.0,3,mortgage,14072.0,venture,11.01,0.24,6.0,573,yes,0
25.0,male,high school,101901.0,3,mortgage,6000.0,venture,10.62,0.06,4.0,627,yes,0
29.0,male,associate,121050.0,7,rent,15000.0,medical,9.88,0.12,9.0,695,no,0
30.0,male,associate,112415.0,7,mortgage,18000.0,homeimprovement,15.23,0.16,9.0,643,yes,0
47.0,male,high school,58536.0,26,rent,2500.0,medical,14.65,0.04,17.0,659,no,0
22.0,female,associate,43700.0,0,rent,4000.0,debtconsolidation,5.42,0.09,3.0,634,yes,0
38.0,male,associate,59168.0,17,rent,19000.0,medical,14.96,0.32,16.0,661,no,1
24.0,male,master,60987.0,4,rent,10000.0,venture,12.11,0.16,3.0,698,no,0
26.0,male,master,145343.0,3,mortgage,13000.0,education,10.99,0.09,2.0,594,yes,0
29.0,male,bachelor,75488.0,5,rent,1559.0,education,12.87,0.02,6.0,618,yes,0
26.0,female,bachelor,115204.0,5,rent,4800.0,debtconsolidation,11.01,0.04,4.0,654,yes,0
24.0,female,master,133231.0,3,rent,25000.0,homeimprovement,15.7,0.19,2.0,675,yes,0
22.0,male,high school,82272.0,0,mortgage,9600.0,education,14.96,0.12,4.0,656,no,0
32.0,female,high school,127061.0,8,mortgage,10000.0,education,6.55,0.08,8.0,659,no,0
38.0,female,high school,142830.0,18,mortgage,11400.0,debtconsolidation,10.59,0.08,12.0,546,yes,0
23.0,female,bachelor,144993.0,0,mortgage,6000.0,venture,13.06,0.04,4.0,634,yes,0
24.0,male,high school,231335.0,0,rent,22000.0,medical,11.01,0.1,2.0,668,yes,0
25.0,male,associate,95822.0,2,rent,20331.0,personal,7.24,0.21,3.0,631,no,0
25.0,male,bachelor,58778.0,1,mortgage,3000.0,venture,11.99,0.05,4.0,662,yes,0
27.0,female,bachelor,130454.0,5,mortgage,21600.0,education,11.01,0.17,10.0,665,yes,0
27.0,male,bachelor,132710.0,2,rent,18000.0,medical,9.91,0.14,5.0,644,no,0
23.0,female,associate,48242.0,5,mortgage,2800.0,education,12.87,0.06,4.0,657,no,1
27.0,female,bachelor,70451.0,6,rent,6971.0,venture,10.01,0.1,8.0,700,no,0
29.0,male,associate,111340.0,8,mortgage,14000.0,homeimprovement,6.03,0.13,8.0,653,no,0
22.0,female,associate,31313.0,0,own,5000.0,venture,8.37,0.16,2.0,577,no,0
28.0,male,bachelor,124130.0,4,mortgage,6000.0,medical,5.79,0.05,8.0,582,yes,0
22.0,female,bachelor,73675.0,0,mortgage,5300.0,personal,11.01,0.07,4.0,528,yes,0
25.0,male,high school,63890.0,1,rent,7798.0,medical,13.91,0.12,2.0,633,no,1
43.0,female,high school,84739.0,24,rent,19200.0,medical,11.01,0.23,11.0,681,yes,0
23.0,female,high school,64066.0,0,mortgage,4000.0,venture,10.42,0.06,4.0,638,yes,0
27.0,female,master,58351.0,6,rent,2800.0,medical,7.49,0.05,5.0,591,yes,0
24.0,male,associate,32783.0,1,rent,4764.0,personal,10.99,0.15,5.0,587,yes,0
30.0,female,bachelor,64980.0,11,rent,4000.0,education,6.65,0.06,8.0,660,no,0
22.0,female,master,67178.0,0,rent,5000.0,education,11.01,0.07,3.0,680,yes,0
32.0,male,associate,92857.0,11,rent,10000.0,medical,13.24,0.11,9.0,695,no,1
24.0,male,master,60975.0,2,mortgage,6000.0,personal,6.17,0.1,2.0,660,no,0
22.0,female,associate,58944.0,0,mortgage,3000.0,debtconsolidation,11.01,0.05,2.0,530,yes,0
24.0,female,bachelor,53853.0,2,mortgage,10000.0,personal,9.99,0.19,3.0,713,no,0
29.0,female,associate,71791.0,4,rent,20000.0,homeimprovement,19.32,0.28,5.0,631,no,1
22.0,female,high school,37337.0,0,rent,10000.0,medical,9.63,0.27,4.0,698,no,1
23.0,female,high school,68735.0,2,mortgage,25000.0,homeimprovement,16.17,0.36,4.0,577,no,1
29.0,female,high school,47758.0,9,rent,2000.0,education,15.05,0.04,9.0,590,yes,0
42.0,male,high school,53885.0,21,rent,8400.0,education,13.57,0.16,13.0,628,no,1
29.0,male,master,63503.0,4,rent,10000.0,personal,7.28,0.16,8.0,642,no,0
22.0,male,high school,85240.0,3,mortgage,18000.0,education,14.42,0.21,3.0,672,yes,0
22.0,male,master,66109.0,0,rent,3500.0,homeimprovement,6.39,0.05,3.0,649,yes,0
28.0,male,associate,41800.0,7,rent,9600.0,debtconsolidation,10.99,0.23,5.0,635,yes,0
24.0,male,bachelor,81240.0,0,own,16000.0,medical,12.69,0.2,4.0,702,no,0
25.0,male,master,205111.0,1,mortgage,3850.0,education,6.17,0.02,4.0,693,no,0
27.0,female,high school,24821.0,6,rent,1500.0,venture,12.69,0.06,9.0,683,yes,0
26.0,male,master,117484.0,4,rent,16000.0,venture,12.8,0.14,3.0,632,yes,0
22.0,male,high school,56365.0,0,rent,10000.0,venture,7.29,0.18,3.0,520,yes,0
33.0,female,bachelor,76734.0,11,own,12800.0,education,7.88,0.17,10.0,676,yes,0
22.0,female,high school,30872.0,1,rent,2050.0,venture,10.59,0.07,2.0,613,yes,0
38.0,male,bachelor,107215.0,13,mortgage,15000.0,venture,10.39,0.14,14.0,644,yes,0
28.0,female,high school,127153.0,7,mortgage,24000.0,debtconsolidation,11.01,0.19,6.0,601,yes,0
22.0,male,high school,42201.0,0,rent,7200.0,venture,7.9,0.17,4.0,586,yes,0
30.0,female,master,109596.0,12,mortgage,10000.0,venture,6.91,0.09,8.0,532,yes,0
31.0,female,associate,73043.0,8,mortgage,7000.0,venture,11.01,0.1,7.0,583,yes,0
26.0,female,associate,61171.0,2,rent,9000.0,homeimprovement,7.66,0.15,3.0,540,yes,0
30.0,male,bachelor,107617.0,8,mortgage,7000.0,education,6.62,0.07,6.0,597,yes,0
26.0,female,high school,84921.0,0,rent,6500.0,venture,10.83,0.08,6.0,699,no,0
24.0,female,bachelor,166610.0,3,rent,5000.0,personal,13.23,0.03,4.0,678,no,1
23.0,male,high school,28977.0,2,rent,4500.0,medical,17.99,0.16,3.0,584,no,1
26.0,female,master,61455.0,3,own,6725.0,venture,10.62,0.11,4.0,648,no,0
23.0,female,master,120365.0,4,mortgage,5500.0,personal,14.74,0.05,4.0,688,yes,0
26.0,male,bachelor,192954.0,1,mortgage,18325.0,homeimprovement,7.49,0.09,3.0,650,yes,0
37.0,male,master,30726.0,14,rent,2775.0,homeimprovement,15.65,0.09,12.0,736,no,1
31.0,male,high school,167935.0,8,rent,25000.0,venture,15.37,0.15,8.0,611,no,1
48.0,female,high school,65937.0,26,mortgage,2000.0,homeimprovement,5.99,0.03,16.0,666,yes,0
29.0,male,master,100976.0,3,mortgage,3000.0,education,9.72,0.03,8.0,645,yes,0
30.0,male,bachelor,85323.0,11,mortgage,7000.0,medical,8.9,0.08,9.0,721,no,0
29.0,female,bachelor,40879.0,9,rent,5000.0,medical,13.79,0.12,10.0,648,yes,0
35.0,male,bachelor,46694.0,11,rent,9000.0,debtconsolidation,14.65,0.19,8.0,572,yes,0
23.0,male,bachelor,69680.0,1,rent,2419.0,debtconsolidation,14.34,0.03,3.0,671,no,0
21.0,female,master,44152.0,0,rent,10000.0,education,10.62,0.23,3.0,494,yes,0
22.0,female,bachelor,83821.0,1,rent,8650.0,education,11.49,0.1,4.0,477,yes,0
22.0,female,master,63645.0,2,mortgage,14825.0,debtconsolidation,15.62,0.23,3.0,583,no,1
25.0,male,bachelor,59038.0,4,mortgage,24339.0,homeimprovement,10.88,0.41,3.0,498,yes,0
28.0,male,associate,60975.0,8,rent,15000.0,personal,7.25,0.25,9.0,681,yes,0
22.0,female,associate,41330.0,0,own,12000.0,personal,13.06,0.29,4.0,652,yes,0
34.0,male,master,51072.0,11,rent,20000.0,education,13.84,0.39,11.0,617,no,1
35.0,male,bachelor,92618.0,16,mortgage,10000.0,personal,5.42,0.11,10.0,717,yes,0
23.0,male,master,78892.0,0,rent,6000.0,education,9.63,0.08,3.0,578,yes,0
31.0,male,associate,145150.0,8,mortgage,15000.0,debtconsolidation,12.21,0.1,7.0,640,yes,0
24.0,male,associate,46057.0,0,rent,10000.0,medical,12.92,0.22,4.0,611,yes,0
25.0,male,bachelor,58572.0,3,rent,2000.0,debtconsolidation,10.74,0.03,2.0,518,yes,0
22.0,male,bachelor,73098.0,4,mortgage,7000.0,medical,7.14,0.1,3.0,676,no,0
23.0,male,high school,42858.0,4,rent,2100.0,venture,5.42,0.05,3.0,640,yes,0
25.0,male,master,102960.0,5,mortgage,9600.0,homeimprovement,13.85,0.09,4.0,713,yes,0
38.0,male,associate,46094.0,14,other,12000.0,education,13.47,0.26,16.0,618,no,1
25.0,female,high school,71882.0,2,own,5000.0,homeimprovement,6.17,0.07,2.0,634,no,0
37.0,female,bachelor,95790.0,14,rent,6000.0,debtconsolidation,10.0,0.06,16.0,654,yes,0
